predictions,references
"No hay un horario específico para recoger el carnet universitario, puedes ir en cualquier momento. Sin embargo, es importante que te asegures de presentar tu carnet en el plazo establecido, ya que no se puede hacer de manera posterior. Si tienes dudas sobre el proceso de matrícula, puedes consultar con la Oficina de Estadística de la Facultad de Ciencias.","Puedes ir a la Oficina de Estadística a recoger el carnet en su horario de atención, que es de lunes a viernes de 8:00 a.m. a 4:00 p.m. Te recomiendo acudir dentro de ese horario para asegurarte de que estén disponibles para entregarte el carnet."
"No, no se requiere llevar ningún documento cuando vayas a recoger el carnet universitario. Solo debes presentar tu DNI y tu carnet, y estar atento a las instrucciones de la oficina de estadística. Si tienes alguna duda, puedes consultar con ellos.","No se menciona específicamente que debas llevar algún documento al recoger el carnet universitario. Sin embargo, es recomendable que lleves tu documento de identidad (DNI) para facilitar el proceso de entrega. Te sugiero estar atento a cualquier aviso de la Oficina de Estadística por si requieren algún documento adicional. ¡Espero que esto te sea útil!"
"¡De nada! Te aviso que no es necesario llevar tu DNI, ya que no es un requisito para la matrícula. Si tienes alguna duda sobre el proceso de matrícula, puedes consultar con la Oficina de Estadística. ¡Nos vemos!","¡De nada! Me alegra haber podido ayudarte. Recuerda que puedes recoger tu carnet universitario en la Oficina de Estadística de lunes a viernes de 8:00 a.m. a 4:00 p.m. Llevar tu DNI facilitará el proceso. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Nos vemos!"
"Un ""estudiante en posibilidad de egresar"" según las normas de la facultad es aquel que, en el momento de la matrícula, le falten como máximo treinta (30) créditos para completar su Plan de Estudios y poder graduarse de la Universidad. Este término se refiere a los alumnos a quienes, en el momento de la matrícula, les falten como máximo treinta (30) créditos para completar su Plan de Estudios y poder graduarse de la Universidad. Los estudiantes que cumplan con esta condición y deseen matricularse en un curso y su prerequisito deberán comunicarse con su escuela profesional correspondiente con al menos 3 días hábiles de anticipación a las fechas de matrícula regular, para que su solicitud sea evaluada y aprobada por el director de la escuela correspondiente.","Un ""estudiante en posibilidad de egresar"" es aquel alumno que, en el momento de la matrícula, le faltan como máximo treinta (30) créditos para completar su Plan de Estudios y poder graduarse de la Universidad. Si necesitas más información sobre este tema, no dudes en preguntar."
"Los créditos a matricularse deben ser de cursos específicos. Si un estudiante no puede matricularse en un curso, no puede matricularse en su curso prerequisito. Por lo tanto, si un estudiante no puede matricularse en un curso, no puede matricularse en su curso prerequisito.","Los créditos que le faltan a un estudiante en posibilidad de egresar pueden incluir créditos de cualquier materia del plan de estudios, siempre que no existan asignaturas desaprobadas dos (02) veces y que se respeten las asignaciones de créditos por prácticas pre-profesionales. Si necesitas más información, no dudes en preguntar."
"Si tienes una materia desaprobada dos veces, no podrás matricularte en otras materias. Si tu desaprobación es por tercera vez, deberás matricularte en una sola materia. Si tu desaprobación es por segunda vez, podrás matricularte en una sola materia o solicitar exoneración. Si tu desaprobación es por primera vez, deberás matricularte en acuerdo con la tutoría. Si tu desaprobación es por segunda vez, podrás matricularte en una sola materia o solicitar exoneración. Si tu desaprobación es por tercera vez, deberás matricularte en acuerdo con la tutoría. Si tu desaprobación es por cuarta vez, no podrás matricularte.","Si tienes una materia desaprobada dos veces, deberás matricularte obligatoriamente en esa asignatura en el siguiente período en que se dicte. Sin embargo, podrás matricular otras asignaturas de primera matrícula, siempre que se respeten los requisitos del sistema. Si necesitas más información, no dudes en preguntar."
"Correcto, si tienes una materia desaprobada dos veces, podrás matricularse en otras asignaturas, siempre que no haya materias desaprobadas dos veces. Sin embargo, si tienes una materia desaprobada dos veces, también podrás matricularse en materias desaprobadas por tercera vez, pero solo si no hayas aprobado por segunda vez. Si necesitas más información, no dudes en preguntar.","Sí, si tienes una materia desaprobada dos veces, debes matricularte en ella en el siguiente período en que se dicte, pero puedes llevar otras materias al mismo tiempo. Sin embargo, el número máximo de créditos que puedes matricularte depende de tu situación académica y el promedio ponderado de los dos últimos semestres. Para estudiantes en riesgo académico, la cantidad de créditos será recomendada por la Oficina de Tutoría y la Comisión de Matrícula, y suele ser más limitada. Si necesitas más detalles, no dudes en preguntar."
"Para solicitar la orden de pago, necesitarás proporcionar la siguiente información personal en el correo:
    Número de DNI.
    Apellidos.
    Nombres.
    Correo institucional (no debe ser @uni.pe ni @UNI.PE).
    Número de Celular.
    Especialidad.
    Indicar si es estudiante de pregrado o posgrado.
    Facultad.

### Contexto de la conversación:

### Información Recuperada:
Procedimiento Para Solicitar Una Constancia De Matricula En La Facultad De Ciencias De La Uni
¿Qué procedimiento debe seguir un estudiante para solicitar una constancia de Matricula en ingles o en español?
Para solicitar una constancia de matrícula en inglés o en español, el estudiante deber seguir los siguientes pasos:

1. Enviar un correo a estadistica_fc@uni.edu.pe solicitando una orden de pago para la CONSTANCIA DE MATRÍCULA. En el mensaje, deberá incluir sus datos personales: número de DNI, apellidos, nombres, correo institucional y/o alternativo.

2. La oficina de estadística (A","Para solicitar la orden de pago, debes incluir la siguiente información personal en el correo:

1. Número de DNI.
2. Apellidos.
3. Nombres.
4. Correo institucional y/o alternativo.

Asegúrate de enviar esta información al correo estadistica_fc@uni.edu.pe. Si necesitas más detalles, no dudes en preguntar."
"No hay ningún formato específico que deba seguir para el correo. El estudiante debe escribir su solicitud de manera clara y concisa, incluyendo sus datos personales y la información del trámite o concepto para el que se solicita la orden de pago.","No hay un formato específico que debas seguir para el correo. Solo asegúrate de escribirlo de manera clara, incluyendo tus datos personales (número de DNI, apellidos, nombres, correo institucional y/o alternativo) y el concepto del trámite para el cual solicitas la orden de pago. Si necesitas más información, no dudes en preguntar."
¡De nada! Me alegra haber podido ayudarte. ¡Nos vemos!,"¡Me alegra saber que la información te fue útil! Si necesitas más ayuda en el futuro, no dudes en preguntar. ¡Nos vemos!"
"Para generar una orden de pago del autoseguro médico, un alumno debe seguir estos pasos:

1. Acceder a la plataforma intranet-alumnos.
2. Seleccionar la opción ""Trámites y Pagos"" para acceder al módulo de pagos del Portal INTRALU.
3. Seleccionar el trámite correspondiente en el menú desplegable.
4. Hacer clic en el botón ""Nuevo"" y seguir las indicaciones hasta generar la orden de pago.

Luego de generar la orden de pago, el alumno debe realizar el pago en una sucursal del BCP o a través de la aplicación móvil del banco.","Para generar la orden de pago del autoseguro médico, el alumno debe seguir estos pasos:

1. Ingresar a la plataforma Intranet-Alumnos.
2. Seleccionar la opción ""Trámites y Pagos"" para acceder al módulo de pagos del Portal INTRALU.
3. Elegir ""PAGO-AUTOSEGURO MEDICO"" en el menú desplegable.
4. Hacer clic en el botón ""Nuevo"" y seguir las indicaciones hasta generar la orden de pago por S/. 55.00.

Después, podrá realizar el pago a través de la aplicación móvil BCP o en una sucursal del banco. Para más detalles, se puede consultar el manual de pagos en la página web de la Facultad de Ciencias."
"Si no puedes acceder a la Intranet o no encuentras la opción de ""Trámites y Pagos"", puedes comunicarte con la Oficina de Estadística (AERA) al correo estadistica_fc@uni.edu.pe, donde podrán ayudarte a resolver tu problema. También puedes acercarte personalmente a la oficina de estadística (AERA) para resolver tu problema.","Si tienes problemas para acceder a la Intranet o no encuentras la opción de ""Trámites y Pagos"", te recomiendo que te comuniques directamente con la oficina de estadística (AERA) para obtener asistencia. Puedes enviar un correo a estadistica_fc@uni.edu.pe o acercarte personalmente a la oficina. Ellos podrán ayudarte a resolver cualquier inconveniente que estés enfrentando."
"¡De nada! Si tienes más preguntas sobre matrícula, procedimientos o tramites académicos, no dudes en preguntar. Recuerda que puedes contactar a la oficina de estadística (AERA) para obtener asistencia o a la oficina de matrícula para realizar cambios de carrera. ¡Buena suerte!","¡De nada! Me alegra haber podido ayudarte. Si necesitas más información o asistencia en el futuro, no dudes en preguntar. ¡Éxito con tus trámites!"
"Para realizar un traslado interno, el estudiante debe presentar la siguiente documentación:
1. Comprobante de pago por concepto de traslado interno.
2. Ficha académica.
3. Certificado médico expedido por el Centro Médico de la UNI.
4. Comprobante de pago por concepto de autoseguro estudiantil.

Es importante que el estudiante presente estos documentos en la fecha indicada en el calendario de actividades académicas. Si no se presentan en el plazo establecido, no se considerará el traslado interno.","Para realizar un traslado interno en la Facultad de Ciencias, el estudiante debe presentar los siguientes documentos:

1. Comprobante de pago por el concepto de traslado interno.
2. Ficha académica.

Estos documentos deben ser adjuntados a la solicitud presentada a través de la plataforma Intranet-Alumnos, en la opción ""Traslado Interno"", dentro de las fechas indicadas en el calendario académico."
"No hay un formato específico para la solicitud de traslado interno en la Intranet. Sin embargo, debes presentar los documentos requeridos, como el comprobante de pago y la ficha académica, según el procedimiento establecido. No se requiere un formato específico para la solicitud de traslado interno, pero debes cumplir con los requisitos y plazos establecidos. Si tienes dudas, puedes consultar con la Escuela Profesional correspondiente o con la Oficina de Estadística de la Facultad.","Respuesta: No se menciona un formato específico para la solicitud de traslado interno. Sin embargo, debes presentar tu solicitud a través de la plataforma Intranet-Alumnos, eligiendo la opción ""Traslado Interno"".

En cuanto a la fecha límite, es necesario enviar tu solicitud dentro de las fechas indicadas en el calendario de actividades académicas. Te recomiendo revisar dicho calendario para asegurarte de cumplir con los plazos establecidos. Si necesitas más detalles, lamentablemente no tengo acceso a esa información."
"No se menciona un requisito adicional específico para solicitar un traslado interno. Sin embargo, es importante que el estudiante presente su solicitud a través de la plataforma Intranet-Alumnos, eligiendo la opción ""Traslado Interno"" en el menú ""Mis Trámites"". Además, debe adjuntar los documentos requeridos, como el comprobante de pago por concepto de traslado interno y la ficha académica. Si tienes más dudas, no dudes en preguntar.","No se menciona un requisito específico de promedio mínimo para la aprobación del traslado interno en la Facultad de Ciencias. Sin embargo, es importante que cumplas con los requisitos académicos y administrativos establecidos. Te sugiero revisar el reglamento de matrícula o consultar directamente con la Oficina de Estadística para obtener información más detallada sobre los requisitos específicos que podrían aplicar a tu caso. ¡Éxito con tu traslado!"
"Para matricularte en un curso y su prerequisito al mismo tiempo, primero debes matricularte en el primer curso. Luego, solicita a tu escuela profesional que te matricule en el prerequisito. Esto se hará de manera simultánea, por lo que podrás matricularte en ambos cursos en la misma matrícula.","Si deseas matricularte en un curso y su prerequisito al mismo tiempo, debes ser un ""estudiante en posibilidad de egresar"", lo que significa que te faltan como máximo treinta (30) créditos para completar tu Plan de Estudios. Si cumples con esta condición, debes comunicarte con tu escuela profesional al menos 3 días hábiles antes de las fechas de matrícula regular para que tu solicitud sea evaluada y aprobada por el director de la escuela."
"Correcto, si tienes menos de 30 créditos, solo tienes que comunicarte con tu escuela profesional al menos 3 días antes de las fechas de matrícula regular para que tu solicitud sea evaluada y aprobada por el director de la escuela. Si no lo haces, no podrás matricularte en un curso y su prerequisito al mismo tiempo.",No tengo información específica sobre un formato que debas llenar para hacer la solicitud. Te sugiero que te comuniques directamente con tu escuela profesional para obtener detalles sobre el procedimiento exacto a seguir. Ellos podrán brindarte la información necesaria. ¡Espero que te vaya bien en tu matrícula!
"No hay un momento específico en el día en que sea mejor contactar a las Escuelas Profesionales. Puedes enviar un correo electrónico a las direcciones de correo electrónico correspondientes según la escuela profesional. Si tienes dudas sobre el proceso de convalidación de prácticas pre profesionales, puedes comunicarte directamente con el departamento de tu Escuela Profesional. ¡Espero que te vaya bien!","Puedes enviar un correo en cualquier momento, ya que no se especifica un momento particular del día para contactarlos. Sin embargo, ten en cuenta que el horario de atención de las Escuelas Profesionales es de lunes a viernes de 8:00 a.m. a 4:00 p.m. Si prefieres una respuesta más rápida, es recomendable hacerlo durante ese horario. ¡Espero que obtengas la información que necesitas!"
"Un estudiante de la Facultad de Ciencias de la UNI puede visualizar información sobre su carrera en la intranet de alumnos. En la plataforma de intranet-alumnos, el estudiante puede consultar su avance curricular, que incluye los cursos realizados y los créditos acumulados, y ver la ficha académica con los cursos cursados por periodo. Además, puede gestionar solicitudes y pagos para diversos certificados, como la constancia de estudios simple, la constancia de primera matrícula y la constancia de no adeudos, entre otros. También puede generar órdenes de pago y realizar pagos para trámites como AUTOSEGURO Estudiantil, carnet universitario, matrícula rezagada y reincorporación, entre otros. Para obtener más detalles sobre el proceso de pagos, se recomienda consultar el manual de pagos en la página de la Facultad de Ciencias.","Un estudiante en la intranet de alumnos puede consultar la siguiente información sobre su carrera:

1. Cursos matriculados en el periodo actual.
2. Notas de los cursos del presente y de ciclos anteriores.
3. Avance curricular, que incluye los cursos realizados y los créditos acumulados.
4. Ficha académica con los cursos cursados por periodo.
5. Procedimientos o trámites como el retiro parcial, retiro total y reincorporación.

Si necesitas más detalles, no dudes en preguntar."
"Para acceder a la intranet de alumnos de la UNI, el estudiante debe ingresar a la [página web de la DIRCE de la UNI](https://dirce.uni.edu.pe/). En la página principal, debe seleccionar ""Acceso a alumnos"" o ""Acceso a matrícula"", lo que abrirá la plataforma intranet-alumnos en una nueva ventana. También puede acceder directamente a través de este enlace: https://www.academico.uni.edu.pe/alumno/inicio
Para iniciar sesión, el estudiante debe introducir su código de alumno UNI y la clave proporcionada por la Dirección de Registros Central y Estadística (DIRCE) durante la matrícula. Alternativamente, puede usar la autenticación a través del correo institucional.
En la plataforma de intranet-alumnos, el estudiante podrá consultar los cursos matriculados en el periodo actual, revisar las notas de los cursos del presente y de ciclos anteriores, y ver el avance curricular, que incluye los cursos realizados y los créditos acumulados. También podrá acceder a la ficha académica con los cursos curs","Para acceder a la intranet de alumnos de la UNI, debes ingresar a la [página de la DIRCE](https://dirce.uni.edu.pe/) y seleccionar ""Acceso a alumnos"", o puedes ir directamente a [esta enlace](https://www.academico.uni.edu.pe/alumno/inicio). Necesitarás tu código de alumno UNI y la clave proporcionada por la Dirección de Registros Central y Estadística (DIRCE) durante la matrícula. También puedes usar la autenticación a través de tu correo institucional. Si tienes más preguntas, no dudes en preguntar."
¡De nada! ¡Nos vemos!,"¡Me alegra que la información te haya sido útil! Si necesitas más ayuda en el futuro, no dudes en preguntar. ¡Nos vemos!"
"El estudiante puede consultar la lista de cursos matriculados en el periodo actual o en ciclos anteriores, revisar las notas del presente y de ciclos anteriores, y ver el avance curricular, que incluye los cursos realizados y los créditos acumulados. También puede acceder a la ficha académica con los cursos cursados por periodo. Además, el estudiante puede gestionar solicitudes y pagos para diversos certificados, como la constancia de estudios simple, la constancia de primera matrícula y la constancia de no adeudos, entre otros. También puede generar órdenes de pago y realizar pagos para trámites como AUTOSEGURO Estudiantil, carnet universitario, matrícula rezagada y reincorporación, entre otros. (Consulte el manual de pagos en la página de la Facultad de Ciencias para más detalles del proceso de pagos).","En la plataforma de intranet-alumnos, un estudiante puede consultar la siguiente información:

1. Cursos matriculados en el periodo actual.
2. Notas del presente y de ciclos anteriores.
3. Avance curricular, que incluye cursos realizados y créditos acumulados.
4. Ficha académica con los cursos cursados por periodo.
5. Procedimientos o trámites como el retiro parcial, retiro total y reincorporación.

Si necesitas más detalles, no dudes en preguntar."
"Para acceder a la plataforma de intranet-alumnos, el estudiante debe ingresar a la [página web de la DIRCE de la UNI](https://dirce.uni.edu.pe/). En la página principal, debe seleccionar ""Acceso a alumnos"" o ""Matrícula"", lo que abrirá la plataforma intranet-alumnos en una nueva ventana. También puede acceder directamente a través de este enlace: https://www.academico.uni.edu.pe/alumno/inicio

### Contexto de la conversación:

Usuario: ¿Qué información puede consultar un estudiante en la plataforma de intranet-alumnos?
Asistente: En la plataforma de intranet-alumnos, un estudiante puede consultar la siguiente información:

1. Cursos matriculados en el periodo actual.
2. Notas del presente y de ciclos anteriores.
3. Avance curricular, que incluye cursos realizados y créditos acumulados.
4. Ficha académica con los cursos cursados por periodo.
5. Procedimientos o trámites como el retiro parcial, retiro total y reincorporación.

Si necesitas más detalles, no dudes en preguntar.

","Para acceder a la plataforma de intranet-alumnos de la UNI, debes ingresar a la [página web de la DIRCE](https://dirce.uni.edu.pe/) y seleccionar ""Acceso a alumnos"", o puedes acceder directamente a través de este enlace: [intranet-alumnos](https://www.academico.uni.edu.pe/alumno/inicio). 

Para iniciar sesión, necesitas tu código de alumno UNI y la clave proporcionada por la Dirección de Registros Central y Estadística (DIRCE) durante la matrícula. También puedes usar la autenticación a través del correo institucional. No hay requisitos adicionales para ingresar. Si necesitas más información, estoy aquí para ayudarte."
"No se mencionó un procedimiento específico para recuperar la clave de acceso. Sin embargo, puedes comunicarte con la Dirección de Registros Central y Estadística (DIRCE) para obtener ayuda con este tema. El correo de contacto es dirce@uni.edu.pe. Espero que esto te ayude.","Lamentablemente, no tengo información específica sobre el proceso para recuperar o cambiar la clave de acceso a la plataforma de intranet-alumnos. Te recomiendo que te pongas en contacto con la Oficina de Estadística (AERA) a través del correo estadistica_fc@uni.edu.pe para obtener asistencia sobre este tema. Estoy aquí para ayudarte con cualquier otra consulta que tengas."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas sobre la matrícula o los procedimientos académicos, no dudes en preguntar. ¡Nos vemos!","¡De nada! Me alegra haber podido ayudarte. Si necesitas más información en el futuro, no dudes en preguntar. ¡Nos vemos!"
"No, no hay fecha específica para pedir el retiro total antes de los exámenes parciales. El retiro total puede ser solicitado hasta una semana antes de los exámenes parciales, a través de la plataforma SIGA-DIRCE (intranet-alumnos). De manera excepcional, un estudiante puede solicitar el retiro total hasta una semana antes de los exámenes finales en casos debidamente justificados, por causa de enfermedad grave del estudiante o de un ascendiente o descendiente (en primer grado) y certificado por el Centro Médico de la UNI, MINSA o ESSALUD. Dicha solicitud será evaluada por el Consejo Directivo de la Escuela Profesional correspondiente.","Sí, el retiro total puede ser solicitado hasta una semana antes de los exámenes parciales. Es importante que realices la solicitud a través de la plataforma SIGA-DIRCE (intranet-alumnos) dentro de ese plazo. Si necesitas más información, no dudes en preguntar."
"No hay requisitos específicos que debas cumplir para hacer la solicitud en SIGA-DIRCE. El procedimiento para solicitar el retiro total es bastante sencillo y no hay ningún requisito adicional que debas cumplir. Si tienes alguna duda sobre el proceso, puedes consultar a la oficina de Estadística y Registros Académicos de la Facultad de Ciencias.","Para solicitar el retiro total en SIGA-DIRCE, debes cumplir con los siguientes requisitos: 

1. Realizar la solicitud hasta una semana antes de los exámenes parciales.
2. Completar el formulario en la plataforma intranet-alumnos, proporcionando el motivo del retiro (como viaje al extranjero, accidente, enfermedad limitante o emergencia familiar limitante).
3. Adjuntar documentos sustentatorios que respalden tu motivo de retiro.

Recuerda que el retiro total no procede si has rendido todas las evaluaciones regulares de alguna asignatura o si tienes cursos desaprobados dos veces o más. Si necesitas más información, estoy aquí para ayudarte."
"Para solicitar el retiro total, el estudiante debe adjuntar documentos que respalden su motivo de retiro. Por ejemplo, puede ser un certificado médico o una carta de emergencia. No se requiere un formato específico para estos documentos, pero deben ser de alta calidad y presentar la información necesaria. Si no se presentan los documentos solicitados, el estudiante no podrá solicitar el retiro total.","Los documentos sustentatorios que debes adjuntar al solicitar el retiro total pueden incluir certificados médicos, constancias de trabajo, o cualquier otro documento que respalde el motivo de tu solicitud (viaje al extranjero, accidente limitante, enfermedad limitante o emergencia familiar limitante). No se menciona un formato específico que debas seguir, pero asegúrate de que los documentos sean claros y pertinentes a tu situación. Si necesitas más detalles, estoy aquí para ayudarte."
"La solicitud de retiro total puede tardar hasta una semana en procesarse. Si tienes dudas sobre el procedimiento, puedes consultar con el Consejo Directivo de la Escuela Profesional correspondiente.","Una vez que envías tu solicitud de retiro total a través de la plataforma SIGA-DIRCE, podrás visualizar la respuesta correspondiente una vez que se haya procesado tu solicitud. Sin embargo, no se especifica un tiempo exacto de procesamiento. Te recomiendo estar atento a la plataforma para conocer el estado de tu solicitud. Si necesitas más información, estoy aquí para ayudarte."
"No hay forma de apelar si la solicitud de retiro total o aprobado el retiro total es rechazada. Si necesitas más información, no dudes en preguntar.","Lamentablemente, no tengo información específica sobre el proceso de apelación en caso de que la solicitud de retiro total sea rechazada. Te sugiero que consultes el Manual de Retiro Total publicado en la sección de MATRÍCULA Y PROCEDIMIENTOS en la página web de la Facultad de Ciencias para obtener más detalles. Si necesitas más ayuda, estoy aquí para apoyarte."
"La constancia de matrícula se recibe tras la aprobación de la solicitud de matrícula. Para ello, el estudiante debe enviar su solicitud a través de la plataforma de intranet-alumnos de la universidad, donde se le solicita la constancia de matrícula. Una vez aprobada la solicitud, la constancia se enviará al correo institucional del estudiante.","La constancia de matrícula se enviará al correo institucional del estudiante (uni.pe) una vez que se haya aprobado la solicitud. Asegúrate de seguir todos los pasos del procedimiento para solicitarla correctamente. Si necesitas más información, no dudes en preguntar."
"La constancia de matrícula se enviará al correo institucional del estudiante (uni.pe) una vez que se haya aprobado la solicitud. Asegúrate de seguir todos los pasos del procedimiento para solicitarla correctamente. Si necesitas más información, no dudes en preguntar.","La constancia se enviará al correo institucional del estudiante en un plazo de 7 días hábiles después de que se apruebe la solicitud. Si tienes más preguntas, estoy aquí para ayudarte."
"¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas, no dudes en preguntar. ¡Buena suerte!","Me alegra saber que la información te ha sido útil. Si en el futuro tienes más preguntas o necesitas asistencia, no dudes en contactarme. ¡Estoy aquí para ayudarte!"
"Para darse de baja en las asignaturas, el estudiante debe seguir estos pasos:

1. Acceder a la plataforma de intranet-alumnos.
2. Seleccionar la opción ""Mis Trámites"" en el menú de navegación.
3. Seleccionar la opción ""Baja de Asignaturas"" en el menú desplegable.
4. Seleccionar las asignaturas que desea retirar.
5. Completar el formulario con la información requerida.
6. Finalmente, seleccionar ""Enviar Solicitud"".

Es importante tener en cuenta que el estudiante debe retirar todas las asignaturas que desea retirar de manera simultánea, ya que solo puede retirar un máximo de tres asignaturas en un periodo académico.","Claro, el proceso para que un estudiante se dé de baja en asignaturas, conocido como Retiro Parcial, es el siguiente:

1. El estudiante debe ingresar a la plataforma DIRCE (intranet-alumnos) durante la quinta semana después del inicio de clases.
2. Seleccionar “retiro parcial” y elegir las asignaturas de las que desea retirarse. Recuerda que solo se puede retirar asignaturas más avanzadas y hasta un máximo de tres.
3. Consultar el resultado de la solicitud en la misma plataforma.

Para más detalles, revisa el calendario de actividades académicas en la sección ""Matrícula y Procedimientos"" de la página de la Facultad de Ciencias."
"No hay requisitos específicos que debas cumplir para poder darte de baja en las asignaturas. Solo debes seguir los pasos en DIRCE, que son:

1. Ingresar a la plataforma DIRCE durante la quinta semana después del inicio de clases.
2. Elegir las asignaturas de las que deseas retirarte.
3. Consultar el resultado de la solicitud en la misma plataforma.

Si tienes alguna duda sobre el proceso, puedes consultar el calendario de actividades académicas en la sección ""Matrícula y Procedimientos"" de la página de la Facultad de Ciencias.","No hay requisitos específicos adicionales para dar de baja en las asignaturas, más allá de seguir los pasos establecidos en la plataforma DIRCE. Recuerda que el retiro parcial solo procede para asignaturas más avanzadas y no para aquellas de ciclos más atrasados, ni para asignaturas repetidas dos o más veces, ni para asignaturas prerrequisito. Además, puedes retirar un máximo de tres asignaturas. Asegúrate de realizar el trámite durante la quinta semana después del inicio de clases."
"No hay consecuencias académicas si se da de baja en las asignaturas, pero si no se realiza el retiro parcial dentro del plazo establecido, el estudiante podría perder su matrícula. Por lo tanto, es importante que el estudiante se asegure de cumplir con los plazos y requisitos establecidos. Si tiene dudas sobre el procedimiento, puede consultar con la oficina de Estadística de la Facultad de Ciencias.","Respuesta: No se menciona específicamente si hay consecuencias académicas al darse de baja en las asignaturas mediante el Retiro Parcial. Sin embargo, es importante considerar que el retiro solo es permitido para asignaturas más avanzadas y que no se puede retirar de todas las asignaturas. Te recomendaría revisar el reglamento académico o consultar con la Oficina de Estadística para obtener más detalles sobre posibles implicancias. Si necesitas más ayuda, no dudes en preguntar."
"Para solicitar el retiro total, el estudiante debe usar la plataforma intranet-alumnos, accediendo a ella con su código de alumno y la clave correspondiente. Luego, debe seleccionar la opción ""Mis Trámites"" en el menú de navegación ubicado en la parte izquierda de la pantalla, y luego elegir la opción ""Retiro Total"".","La plataforma que se debe usar para hacer la solicitud de retiro total es la intranet-alumnos, accesible a través del enlace: https://www.academico.uni.edu.pe/alumno/entra. Allí, el estudiante debe ingresar con su código UNI y clave correspondiente."
"No se especifica un plazo específico para solicitar el retiro total. Sin embargo, se recomienda hacerlo antes de los exámenes parciales, ya que el retiro total puede ser solicitado hasta una semana antes de los exámenes finales. Si tienes más dudas, puedes consultar con la Oficina de Registro Central y Estadística (DIRCE) para obtener información más detallada.","Sí, el plazo para solicitar el retiro total es hasta una semana antes de los exámenes parciales. De manera excepcional, se puede solicitar hasta una semana antes de los exámenes finales en casos debidamente justificados, como enfermedad grave del estudiante o de un ascendiente o descendiente, siempre con el certificado correspondiente."
"¡De nada! Me alegra haber podido ayudarte. Si tienes alguna otra consulta o necesitas información adicional, no dudes en preguntar. ¡Saludos!","¡De nada! Me alegra haber podido ayudarte. Si tienes más preguntas en el futuro, no dudes en consultarme. ¡Éxitos en tus trámites!"
"El pago del carnet universitario no es indispensable para el proceso de matrícula del estudiante; sin embargo, se recomienda encarecidamente a los estudiantes tramitar dicho carnet, ya que este es el documento de identificación estudiantil que deberán presentar al acceder al campus. Además, permite tener acceso a diversos beneficios, como el 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en diferentes museos y centros turísticos.","Se sugiere a los estudiantes gestionar su carnet universitario porque, aunque no es un requisito para la matrícula, es el documento de identificación estudiantil necesario para acceder al campus. Además, el carnet ofrece diversos beneficios, como un 50% de descuento en el transporte público, acceso al comedor universitario y descuentos en museos y centros turísticos. Por lo tanto, tramitarlo es altamente recomendable para aprovechar estas ventajas."
"Para gestionar el trámite de carnet universitario, debes cumplir con los siguientes requisitos:
1. Estar matriculado en la Facultad de Ciencias.
2. No tener ningún otro carnet universitario vigente.
3. No tener ningún otro documento de identificación vigente.
4. No tener ningún otro documento de identificación vigente.
5. No tener ningún otro documento de identificación vigente.
6. No tener ningún otro documento de identificación vigente.
7. No tener ningún otro documento de identificación vigente.
8. No tener ningún otro documento de identificación vigente.
9. No tener ningún otro documento de identificación vigente.
10. No tener ningún otro documento de identificación vigente.
11. No tener ningún otro documento de identificación vigente.
12. No tener ningún otro documento de identificación vigente.
13. No tener ningún otro documento de identificación vigente.
14. No tener ningún otro documento de identificación vigente.
15. No tener ningún otro documento de identificación vigente.
16. No tener ningún otro documento de identificación vigente.
17. No tener ningún otro documento de identificación vigente.
18. No tener ningún otro documento","Para gestionar el trámite de tu carnet universitario, debes seguir estos pasos:

1. Estar matriculado en el periodo académico vigente.
2. Realizar el pago de S/ 11.50 generando una orden de pago a través del Portal INTRALU y pagar en una sucursal del BCP o mediante la aplicación móvil del banco.
3. Completar la ficha de datos en el portal INTRALU.
4. Subir una fotografía digital en el portal web INTRALU.

Una vez cumplidos estos requisitos, la entrega del carnet se realizará en la Oficina de Estadística. Te recomiendo estar atento a las notificaciones de dicha oficina."
"El tiempo que tarda en procesarse el carnet una vez que lo hayas completado dependerá de la cantidad de trámites que realices. Sin embargo, generalmente se tarda entre 10 y 15 minutos en procesarse. En cuanto a la hora de recogerlo en la Oficina de Estadística, no se especifica un horario específico, pero es recomendable que lo hagas en la tarde, ya que en ese momento la oficina estará abierta.","El tiempo de procesamiento del carnet universitario puede variar, pero generalmente se recomienda estar atento a las notificaciones de la Oficina de Estadística después de haber cumplido con todos los requisitos. En cuanto al horario para recogerlo, la Oficina de Estadística atiende de lunes a viernes de 8:00 a.m. a 4:00 p.m. Te sugiero que verifiques cualquier aviso específico que puedan enviar sobre la entrega del carnet."
"Para solicitar la orden de pago para la constancia de matrícula, el estudiante debe incluir los siguientes datos en el correo electrónico:
- Número de DNI
- Apellidos
- Nombres
- Correo institucional y/o alternativo","Para solicitar la orden de pago para la constancia de matrícula, el estudiante debe incluir los siguientes datos personales en el correo a estadistica_fc@uni.edu.pe:

1. Número de DNI
2. Apellidos
3. Nombres
4. Correo institucional y/o alternativo

Si necesitas más información, no dudes en preguntar."
